id,breed
1c2ddf30a98d15827d70761973678444,norwegian_elkhound
7eef6dae80d04d0605fa44f0e218b116,bedlington_terrier
4ff1a1c62acccfbb0bb1a6ecb4f29682,basset
f56e24e008d532831fa5fa006618025b,pembroke
7c00f132de96092bf9e6185b9e7908e5,flat-coated_retriever
f7886847e4058293245db300e17928fc,basenji
489252912d9569afcc4530d53ff5a3c4,miniature_pinscher
57fda829e67df9e2d94dfe7441ea611a,australian_terrier
815079d1d62429b3134f2afa1a53ef65,golden_retriever
79a123def8d177430cd02931565c5f25,bedlington_terrier
cb555b3a480130c2803ead9c1336bda5,kelpie
c8d4d8654df681140522be0f3b1ba422,airedale
5f72e8f3f4fa5fe31658ac1f3c5a0d3e,maltese_dog
c80a85e009935022c6401517fb1cd02a,chow
b3644d932aa482a37603623c0792eb1d,brabancon_griffon
d2181ad8aa2f5fe3f6ef63b0bae7cc52,kerry_blue_terrier
873aa2ad565ea70f3a49ec993e323fa1,irish_terrier
a5c2986a3e2416a6ed58b842fe0e5d68,chesapeake_bay_retriever
23bd48ba6a538419e640ef14f8342e31,malinois
61268d9cb5f2d80a1348abf5ce97b47c,sealyham_terrier
4c49c4389f114434652b25258c10aff3,miniature_pinscher
3a3f1ff7d7106cec6a53315743b0da37,kerry_blue_terrier
973156751af162e836c62bf2634d0220,schipperke
cf8646d1cee707152f2590d8a7c2c82f,miniature_pinscher
1312d2ca6f4bfd594624f7161be73ee7,eskimo_dog
dd48373a8d9f30daf5f7b51a3beb1325,toy_terrier
3e0d5afedca0d739664ef375e0ad9e64,cairn
1def7e0f1c00dc5407e007e0ced40f18,miniature_schnauzer
856724e3772971c35b3a119208886e25,australian_terrier
d485c0dcb6754606694968b8b8957f59,mexican_hairless
ae588184cfac8fb06f9ba96b44b63e4d,boston_bull
1cb0e898706f9ce220a52561f5a25f85,blenheim_spaniel
859deae5a4eb97d0d32c94eb936228ed,scottish_deerhound
076d31a2f676671e4427cc485b9d2918,clumber
680a84b9565cf178d95cc02b6f66969e,malinois
adc3d70faa55039ac9fbc49ba68e758a,golden_retriever
b48e1881fe48313231e5163b57bed9d9,redbone
ade0242e0bfe15d202e398c2380efb3c,papillon
8baf3971eb1fd962a9752a24f4ce0a2b,brabancon_griffon
40cfb9a23a2d77fe180dffc6da966de0,standard_poodle
6b5bc8cfaa94a5e025210255b099034c,leonberg
b7450c7d0e5dd2e6a700db767364ef53,bluetick
4489eec52914eeb22028106f61a09fc7,great_dane
a8faf31b8ae83769e228f999294b40fc,dingo
e550eb60eb9f908f253a79bb75c3b82e,labrador_retriever
c1eadd472eb3727e82e69fe3f0170f10,welsh_springer_spaniel
9dc6ab764c94bd20c63fd4efb2bb8aac,eskimo_dog
a4268c554ba77905c520dd76d061dc35,kerry_blue_terrier
92f9b5279deaab33fe384021a05be7b1,great_dane
9b50462f24fad5970b2dd973e69b1d87,greater_swiss_mountain_dog
55f0e7bfe17a9e791a713ea906d929a7,greater_swiss_mountain_dog
3c2eb1a179557ed7e77ee6001f3d0475,french_bulldog
d2792a2d53ef85403311ba8210cc4903,miniature_poodle
6f68ebaf89c39021195ce96796fc83ae,tibetan_terrier
17f15b80ab3238f1fbe5961286db0eba,whippet
2875eb5e402bdfb3c5ad40f7dacb036d,blenheim_spaniel
3c92b96b64a7ce342411aa1cd0dc7936,yorkshire_terrier
e2379f60b78b0939a84ebd641ff3bb4a,cocker_spaniel
5d81ab6ac62b3bfdf1337e971321a3de,entlebucher
9768ee7f14491c11917288326ab31fb0,malinois
d4345a369e8853520659f0dfca8b92d3,miniature_schnauzer
b8956103fc289ab5fe375163c4282228,tibetan_terrier
b5f44c74eb649127aaedb0d0ddc6afd5,miniature_poodle
24968d279159784894314e7679c934b1,silky_terrier
92684aa71e785e6348baeb491e53797d,african_hunting_dog
f69078e04e3d5e8d7689820de78f69ff,ibizan_hound
db57320475dd90d5e070882d0804a629,english_springer
6f85e9e2824f09e392782698fc57090c,silky_terrier
491541eb0f939e99935d805592b6a324,shetland_sheepdog
b210e9dec268a9d616f29fe91a2420be,rottweiler
29bc240e80932cab8c7429a8d17c6d5f,giant_schnauzer
eab1276af0a54dfdf9d0311916ea813d,african_hunting_dog
615f690304a7dc71e8e1a5d8086ecb20,pembroke
ebc1adf5291f968954104e7d2c7e540a,redbone
afcd1d553c48f0d434b873920dd6d4a4,norwegian_elkhound
84605f5fc5ad89a66b9b277e1223e962,borzoi
1a954490c0b303ce88e54c727937e745,airedale
b261916c6a46fab4c1b14a7f89e072d1,irish_water_spaniel
6e69c90e42b91a4d1c32900ed1cfb96f,norwegian_elkhound
383a9cc4522b7776d520fc30d4fdbaa4,siberian_husky
4913dfba39360e1d1489388e1a7554b8,english_foxhound
f62f6d147bb05a257c05ffe418ae4e45,german_short-haired_pointer
41cdc849e6032e410cf32c6a274fe2a2,labrador_retriever
6815af65031d53e092f1dc7f2e6f36db,bloodhound
b5b5058c122d5e340187b6d4ecd8e3b3,bernese_mountain_dog
d88d9d949d676cd61c9bd5fd7e50acf0,toy_poodle
6c95a02700bd8c74194756cc92533a30,norwich_terrier
7d9c53fa846ea7e34bc3efa6830ab668,blenheim_spaniel
289fe5f053910932c072c0296f5dc154,walker_hound
e0af99a3fd26fa2f9c601d782c5e7b6c,cairn
58907ef2bd01d75acf0a6a6ef9b60e58,standard_poodle
59fa1126dd8d4e541a770778973565a5,border_terrier
9806378e6363a0c93fa66c152fa094b2,basenji
b4f8d8eff4f0b4d93b8416a87daa3b93,newfoundland
fe03d2d88e9a68aeeac63f33a920557d,french_bulldog
e1efa8c07decd2fe9c807cbfe157b8bf,soft-coated_wheaten_terrier
9b650543f76bcbdbdfe14118fcc4bc33,irish_setter
1decd112d5da8b3b93ebdca52c5d5299,malamute
d132a0af92ff56fe35d1811b8eae95f0,leonberg
392bf4eb03d90228e2d37e42f36837c1,standard_poodle
118902ec1a74243e96f818e9c5a8ea50,saluki
a7d5a944bec21c0d6f570cd04b8a661b,miniature_schnauzer
db22ca12428ebe70eb4e176973ee3cbb,ibizan_hound
76bc03407f010ea8872204dfd4fb3c0c,chesapeake_bay_retriever
438813d16326e420e5db830a695116c8,irish_wolfhound
52e7f48e18a9a55da9846d56821d5f69,cardigan
bb5b6572e6a673c36165fb4f9950f1a4,bluetick
d8611e2c4409411ea1cea007e2c456ce,australian_terrier
4fc6dc33892deedf927334b5b4154c8a,appenzeller
1012fef5c11e2875d2268c93253108ff,kerry_blue_terrier
13c630fcf8aa68ab0e97cd4a644b8943,doberman
12c222ec2e7808183056af545a4bc046,west_highland_white_terrier
cf9a778a10670a978a44a7cdfb9dd12a,soft-coated_wheaten_terrier
3e29d8011993955d89dd45dd2373a8e5,redbone
be80e33520a60fa111dacff844efe848,rottweiler
2e3a303f1eadaadb80245424f314bbdd,toy_poodle
3303feb629eef7ee44f6398c91745f73,australian_terrier
c5030860ba094c86d3bef88c659448f0,gordon_setter
79bf1625004cb49fbeb98e1ba0dc08c6,clumber
8085807e84c38a6f3a47743d340a91c3,miniature_poodle
360f34d53e00c3c6ad0681df0c176bf7,dhole
987370a40fea9e37765009a6592823be,brittany_spaniel
adc32f768a2cd01a5fcf01bf49fa024a,cairn
9cce6280e5e2de7c87fc71995dd092c4,otterhound
0d30e235aebdde78be6e2a59becb582d,golden_retriever
f8a5dcec60ad103637c39b31d6dadaef,groenendael
47ba3cd4c85935ca5c763258c26607ea,shih-tzu
c262517d318bf15ef67b2e6164d1d665,ibizan_hound
37b5ff23f0fbc4795a3bbf720b9ffd06,wire-haired_fox_terrier
40a34dcc0b9138faedecce21c54d5af9,maltese_dog
1158819241bb6eee2c1ff790a885ecf3,miniature_schnauzer
566696d17bc3292fe82eccb6e20f6bda,shih-tzu
a912ccb24c2ceb88f29f63a424805a09,brittany_spaniel
94350fdc51b84578d0548f0321ac1149,greater_swiss_mountain_dog
6d199915483d4f5a61fc79d0f38287e4,dandie_dinmont
c577c620fc1c49c52706683485f9d147,giant_schnauzer
e7af8f590b4fbdca0779f5e606ef91a1,german_shepherd
79deb223049ef9f441f3fcf989897d29,great_pyrenees
511bfe35ff282294f6129c55bd6c33f6,malinois
f7a8a885e2b28630634c3fb513277f27,lhasa
4357eac7a349ea29997ddaf2128f08d1,standard_schnauzer
